version,language,source_file,prompt_index,start_s,end_s,slot_s,cluster_id,cluster_label,cue_role,rendered_duration_s,adjusted_duration_s,tempo_factor,slack_s,protected_action_window_s,spoken_text
V01,EN,hand_task_version_1.txt,24,168.000,194.000,26.000,D,open and close,repeat_cue,13.520,13.520,1.000000,12.480,12.480,Continue the same opening and closing. Fingers open wide... then close loosely. Keep the motion slow and even.
V01,EN,hand_task_version_1.txt,25,194.000,200.000,6.000,D,open and close,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V01,EN,hand_task_version_1.txt,26,200.000,230.000,30.000,C,single-hand reaches,left_path_cue,13.950,13.950,1.000000,16.050,16.050,"Begin now with the left-side reach. Keep your right hand at the center. Move your left hand to the left side of the visible space in front of you, then bring it back to center."
V01,EN,hand_task_version_1.txt,27,230.000,254.000,24.000,C,single-hand reaches,right_path_cue,12.100,12.100,1.000000,11.900,11.900,"Switch sides now. Keep your left hand at the center. Move your right hand to the right side, then keep repeating to the right and back."
V01,EN,hand_task_version_1.txt,28,254.000,260.000,6.000,C,single-hand reaches,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V01,EN,hand_task_version_1.txt,29,260.000,294.000,34.000,CIRCLE,Circle close (fixed),start_circle,16.160,16.160,1.000000,17.840,17.840,"Begin now with both hands together at the center. Draw a medium-sized circle in the air, turning in one direction. Start the first circle now, and keep tracing the same circle slowly."
V01,EN,hand_task_version_1.txt,30,294.000,300.000,6.000,CIRCLE,Circle close (fixed),stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V02,DE,handaufgabe_version_2_de.txt,31,0.000,20.000,20.000,SETUP,Setup,setup,10.960,10.960,1.000000,9.040,9.040,"Halten Sie beide Hände sichtbar vor sich, nahe der Mitte Ihres Blickfelds, die Handflächen nach unten. Halten Sie sie still."
V02,DE,handaufgabe_version_2_de.txt,32,20.000,48.000,28.000,B,Handflächen nach oben und unten,start,13.520,13.520,1.000000,14.480,14.480,"Beginnen Sie mit der Handflächendrehung. Hände in der Mitte. Handflächen nach oben drehen, kurz halten, dann nach unten. Weiter im gleichmäßigen Tempo."
V02,DE,handaufgabe_version_2_de.txt,33,48.000,74.000,26.000,B,Handflächen nach oben und unten,repeat_cue,11.760,11.760,1.000000,14.240,14.240,Wiederholen Sie dieselbe Drehung weiter. Handflächen nach oben ... halten ... nach unten. Beide Hände bleiben in der Mitte.
V02,DE,handaufgabe_version_2_de.txt,34,74.000,80.000,6.000,B,Handflächen nach oben und unten,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V02,DE,handaufgabe_version_2_de.txt,35,80.000,110.000,30.000,C,eine Hand ausstrecken,left_path_cue,15.300,15.300,1.000000,14.700,14.700,Beginnen Sie jetzt mit der Bewegung nach links. Die rechte Hand bleibt in der Mitte. Führen Sie die linke Hand nach links in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte.
V02,DE,handaufgabe_version_2_de.txt,36,110.000,134.000,24.000,C,eine Hand ausstrecken,right_path_cue,14.780,14.780,1.000000,9.220,9.220,Wechseln Sie jetzt die Seite. Die linke Hand bleibt in der Mitte. Führen Sie die rechte Hand nach rechts in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte. Wiederholen Sie weiter.
V02,DE,handaufgabe_version_2_de.txt,37,134.000,140.000,6.000,C,eine Hand ausstrecken,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V02,DE,handaufgabe_version_2_de.txt,38,140.000,168.000,28.000,A,auseinander und zusammen,start,12.640,12.640,1.000000,15.360,15.360,"Auseinander und zusammen. Hände nach außen, dann zurück bis fast zusammen. Drei Sekunden raus, drei zurück. Wiederholen."
V02,DE,handaufgabe_version_2_de.txt,39,168.000,194.000,26.000,A,auseinander und zusammen,repeat_cue,15.280,15.280,1.000000,10.720,10.720,"Wiederholen Sie dieselbe Bewegung weiter. Nach außen bis zu einem gut sichtbaren Abstand ... zurück, bis die Hände sich fast berühren. Langsam und gleichmäßig."
V02,DE,handaufgabe_version_2_de.txt,40,194.000,200.000,6.000,A,auseinander und zusammen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V02,DE,handaufgabe_version_2_de.txt,41,200.000,228.000,28.000,D,öffnen und schließen,start,19.200,19.200,1.000000,8.800,8.800,"Beginnen Sie jetzt mit Öffnen und Schließen. Öffnen Sie beide Hände, bis die Finger weit gespreizt sind, dann locker schließen. Etwa zwei Sekunden je Richtung. Starten Sie jetzt und wiederholen Sie weiter."
V02,DE,handaufgabe_version_2_de.txt,42,228.000,254.000,26.000,D,öffnen und schließen,repeat_cue,12.960,12.960,1.000000,13.040,13.040,Wiederholen Sie dieselbe Öffnen-und-Schließen-Bewegung weiter. Finger weit öffnen ... dann locker schließen. Langsam und gleichmäßig.
V02,DE,handaufgabe_version_2_de.txt,43,254.000,260.000,6.000,D,öffnen und schließen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V02,DE,handaufgabe_version_2_de.txt,44,260.000,294.000,34.000,CIRCLE,Abschluss mit Kreis (fest),start_circle,15.840,15.840,1.000000,18.160,18.160,"Beginnen Sie jetzt mit beiden Händen zusammen in der Mitte. Zeichnen Sie einen mittelgroßen Kreis in die Luft, in eine Richtung. Starten Sie den ersten Kreis jetzt und zeichnen Sie langsam weiter."
V02,DE,handaufgabe_version_2_de.txt,45,294.000,300.000,6.000,CIRCLE,Abschluss mit Kreis (fest),stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V02,EN,hand_task_version_2.txt,46,0.000,20.000,20.000,SETUP,Setup,setup,11.040,11.040,1.000000,8.960,8.960,"Hold both hands where you can see them, near the center of your view, palms facing down. Keep them still."
V02,EN,hand_task_version_2.txt,47,20.000,48.000,28.000,B,palms up and down,start,19.520,19.520,1.000000,8.480,8.480,"Now begin the palm rotation. With both hands at the center, turn the palms to face up. Hold a moment, then turn the palms back down. Up... and down, at a steady pace."
V02,EN,hand_task_version_2.txt,48,48.000,74.000,26.000,B,palms up and down,repeat_cue,14.400,14.400,1.000000,11.600,11.600,Continue the same rotation. Palms up... hold... palms down. Keep both hands centered and repeat steadily.
V02,EN,hand_task_version_2.txt,49,74.000,80.000,6.000,B,palms up and down,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V02,EN,hand_task_version_2.txt,50,80.000,110.000,30.000,C,single-hand reaches,left_path_cue,13.950,13.950,1.000000,16.050,16.050,"Begin now with the left-side reach. Keep your right hand at the center. Move your left hand to the left side of the visible space in front of you, then bring it back to center."
V02,EN,hand_task_version_2.txt,51,110.000,134.000,24.000,C,single-hand reaches,right_path_cue,12.100,12.100,1.000000,11.900,11.900,"Switch sides now. Keep your left hand at the center. Move your right hand to the right side, then keep repeating to the right and back."
V02,EN,hand_task_version_2.txt,52,134.000,140.000,6.000,C,single-hand reaches,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V02,EN,hand_task_version_2.txt,53,140.000,168.000,28.000,A,apart and together,start,19.760,19.760,1.000000,8.240,8.240,"Start apart and together. Palms down. Move out, then back until the hands nearly touch. Three seconds out, three back. Keep repeating."
V02,EN,hand_task_version_2.txt,54,168.000,194.000,26.000,A,apart and together,repeat_cue,15.600,15.600,1.000000,10.400,10.400,Continue repeating the same movement. Out to a comfortable distance... back until the hands nearly touch. Keep the pace slow and even.
V02,EN,hand_task_version_2.txt,55,194.000,200.000,6.000,A,apart and together,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V02,EN,hand_task_version_2.txt,56,200.000,228.000,28.000,D,open and close,start,17.840,17.840,1.000000,10.160,10.160,"Begin now with opening and closing. Open both hands until the fingers are spread wide, then close into a loose fist. About two seconds each way. Start now, and keep repeating."
V02,EN,hand_task_version_2.txt,57,228.000,254.000,26.000,D,open and close,repeat_cue,13.520,13.520,1.000000,12.480,12.480,Continue the same opening and closing. Fingers open wide... then close loosely. Keep the motion slow and even.
V02,EN,hand_task_version_2.txt,58,254.000,260.000,6.000,D,open and close,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V02,EN,hand_task_version_2.txt,59,260.000,294.000,34.000,CIRCLE,Circle close (fixed),start_circle,16.160,16.160,1.000000,17.840,17.840,"Begin now with both hands together at the center. Draw a medium-sized circle in the air, turning in one direction. Start the first circle now, and keep tracing the same circle slowly."
V02,EN,hand_task_version_2.txt,60,294.000,300.000,6.000,CIRCLE,Circle close (fixed),stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V03,DE,handaufgabe_version_3_de.txt,61,0.000,20.000,20.000,SETUP,Setup,setup,10.960,10.960,1.000000,9.040,9.040,"Halten Sie beide Hände sichtbar vor sich, nahe der Mitte Ihres Blickfelds, die Handflächen nach unten. Halten Sie sie still."
V03,DE,handaufgabe_version_3_de.txt,62,20.000,50.000,30.000,C,eine Hand ausstrecken,left_path_cue,15.300,15.300,1.000000,14.700,14.700,Beginnen Sie jetzt mit der Bewegung nach links. Die rechte Hand bleibt in der Mitte. Führen Sie die linke Hand nach links in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte.
V03,DE,handaufgabe_version_3_de.txt,63,50.000,74.000,24.000,C,eine Hand ausstrecken,right_path_cue,14.780,14.780,1.000000,9.220,9.220,Wechseln Sie jetzt die Seite. Die linke Hand bleibt in der Mitte. Führen Sie die rechte Hand nach rechts in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte. Wiederholen Sie weiter.
V03,DE,handaufgabe_version_3_de.txt,64,74.000,80.000,6.000,C,eine Hand ausstrecken,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V03,DE,handaufgabe_version_3_de.txt,65,80.000,108.000,28.000,D,öffnen und schließen,start,19.200,19.200,1.000000,8.800,8.800,"Beginnen Sie jetzt mit Öffnen und Schließen. Öffnen Sie beide Hände, bis die Finger weit gespreizt sind, dann locker schließen. Etwa zwei Sekunden je Richtung. Starten Sie jetzt und wiederholen Sie weiter."
V03,DE,handaufgabe_version_3_de.txt,66,108.000,134.000,26.000,D,öffnen und schließen,repeat_cue,12.960,12.960,1.000000,13.040,13.040,Wiederholen Sie dieselbe Öffnen-und-Schließen-Bewegung weiter. Finger weit öffnen ... dann locker schließen. Langsam und gleichmäßig.
V03,DE,handaufgabe_version_3_de.txt,67,134.000,140.000,6.000,D,öffnen und schließen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V03,DE,handaufgabe_version_3_de.txt,68,140.000,168.000,28.000,B,Handflächen nach oben und unten,start,13.520,13.520,1.000000,14.480,14.480,"Beginnen Sie mit der Handflächendrehung. Hände in der Mitte. Handflächen nach oben drehen, kurz halten, dann nach unten. Weiter im gleichmäßigen Tempo."
V03,DE,handaufgabe_version_3_de.txt,69,168.000,194.000,26.000,B,Handflächen nach oben und unten,repeat_cue,11.760,11.760,1.000000,14.240,14.240,Wiederholen Sie dieselbe Drehung weiter. Handflächen nach oben ... halten ... nach unten. Beide Hände bleiben in der Mitte.
V03,DE,handaufgabe_version_3_de.txt,70,194.000,200.000,6.000,B,Handflächen nach oben und unten,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V03,DE,handaufgabe_version_3_de.txt,71,200.000,228.000,28.000,A,auseinander und zusammen,start,12.640,12.640,1.000000,15.360,15.360,"Auseinander und zusammen. Hände nach außen, dann zurück bis fast zusammen. Drei Sekunden raus, drei zurück. Wiederholen."
V03,DE,handaufgabe_version_3_de.txt,72,228.000,254.000,26.000,A,auseinander und zusammen,repeat_cue,15.280,15.280,1.000000,10.720,10.720,"Wiederholen Sie dieselbe Bewegung weiter. Nach außen bis zu einem gut sichtbaren Abstand ... zurück, bis die Hände sich fast berühren. Langsam und gleichmäßig."
V03,DE,handaufgabe_version_3_de.txt,73,254.000,260.000,6.000,A,auseinander und zusammen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V03,DE,handaufgabe_version_3_de.txt,74,260.000,294.000,34.000,CIRCLE,Abschluss mit Kreis (fest),start_circle,15.840,15.840,1.000000,18.160,18.160,"Beginnen Sie jetzt mit beiden Händen zusammen in der Mitte. Zeichnen Sie einen mittelgroßen Kreis in die Luft, in eine Richtung. Starten Sie den ersten Kreis jetzt und zeichnen Sie langsam weiter."
V03,DE,handaufgabe_version_3_de.txt,75,294.000,300.000,6.000,CIRCLE,Abschluss mit Kreis (fest),stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V03,EN,hand_task_version_3.txt,76,0.000,20.000,20.000,SETUP,Setup,setup,11.040,11.040,1.000000,8.960,8.960,"Hold both hands where you can see them, near the center of your view, palms facing down. Keep them still."
V03,EN,hand_task_version_3.txt,77,20.000,50.000,30.000,C,single-hand reaches,left_path_cue,13.950,13.950,1.000000,16.050,16.050,"Begin now with the left-side reach. Keep your right hand at the center. Move your left hand to the left side of the visible space in front of you, then bring it back to center."
V03,EN,hand_task_version_3.txt,78,50.000,74.000,24.000,C,single-hand reaches,right_path_cue,12.100,12.100,1.000000,11.900,11.900,"Switch sides now. Keep your left hand at the center. Move your right hand to the right side, then keep repeating to the right and back."
V03,EN,hand_task_version_3.txt,79,74.000,80.000,6.000,C,single-hand reaches,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V03,EN,hand_task_version_3.txt,80,80.000,108.000,28.000,D,open and close,start,17.840,17.840,1.000000,10.160,10.160,"Begin now with opening and closing. Open both hands until the fingers are spread wide, then close into a loose fist. About two seconds each way. Start now, and keep repeating."
V03,EN,hand_task_version_3.txt,81,108.000,134.000,26.000,D,open and close,repeat_cue,13.520,13.520,1.000000,12.480,12.480,Continue the same opening and closing. Fingers open wide... then close loosely. Keep the motion slow and even.
V03,EN,hand_task_version_3.txt,82,134.000,140.000,6.000,D,open and close,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V03,EN,hand_task_version_3.txt,83,140.000,168.000,28.000,B,palms up and down,start,19.520,19.520,1.000000,8.480,8.480,"Now begin the palm rotation. With both hands at the center, turn the palms to face up. Hold a moment, then turn the palms back down. Up... and down, at a steady pace."
V03,EN,hand_task_version_3.txt,84,168.000,194.000,26.000,B,palms up and down,repeat_cue,14.400,14.400,1.000000,11.600,11.600,Continue the same rotation. Palms up... hold... palms down. Keep both hands centered and repeat steadily.
V03,EN,hand_task_version_3.txt,85,194.000,200.000,6.000,B,palms up and down,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V03,EN,hand_task_version_3.txt,86,200.000,228.000,28.000,A,apart and together,start,19.760,19.760,1.000000,8.240,8.240,"Start apart and together. Palms down. Move out, then back until the hands nearly touch. Three seconds out, three back. Keep repeating."
V03,EN,hand_task_version_3.txt,87,228.000,254.000,26.000,A,apart and together,repeat_cue,15.600,15.600,1.000000,10.400,10.400,Continue repeating the same movement. Out to a comfortable distance... back until the hands nearly touch. Keep the pace slow and even.
V03,EN,hand_task_version_3.txt,88,254.000,260.000,6.000,A,apart and together,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V03,EN,hand_task_version_3.txt,89,260.000,294.000,34.000,CIRCLE,Circle close (fixed),start_circle,16.160,16.160,1.000000,17.840,17.840,"Begin now with both hands together at the center. Draw a medium-sized circle in the air, turning in one direction. Start the first circle now, and keep tracing the same circle slowly."
V03,EN,hand_task_version_3.txt,90,294.000,300.000,6.000,CIRCLE,Circle close (fixed),stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V04,DE,handaufgabe_version_4_de.txt,91,0.000,20.000,20.000,SETUP,Setup,setup,10.960,10.960,1.000000,9.040,9.040,"Halten Sie beide Hände sichtbar vor sich, nahe der Mitte Ihres Blickfelds, die Handflächen nach unten. Halten Sie sie still."
V04,DE,handaufgabe_version_4_de.txt,92,20.000,48.000,28.000,D,öffnen und schließen,start,19.200,19.200,1.000000,8.800,8.800,"Beginnen Sie jetzt mit Öffnen und Schließen. Öffnen Sie beide Hände, bis die Finger weit gespreizt sind, dann locker schließen. Etwa zwei Sekunden je Richtung. Starten Sie jetzt und wiederholen Sie weiter."
V04,DE,handaufgabe_version_4_de.txt,93,48.000,74.000,26.000,D,öffnen und schließen,repeat_cue,12.960,12.960,1.000000,13.040,13.040,Wiederholen Sie dieselbe Öffnen-und-Schließen-Bewegung weiter. Finger weit öffnen ... dann locker schließen. Langsam und gleichmäßig.
V04,DE,handaufgabe_version_4_de.txt,94,74.000,80.000,6.000,D,öffnen und schließen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V04,DE,handaufgabe_version_4_de.txt,95,80.000,108.000,28.000,A,auseinander und zusammen,start,12.640,12.640,1.000000,15.360,15.360,"Auseinander und zusammen. Hände nach außen, dann zurück bis fast zusammen. Drei Sekunden raus, drei zurück. Wiederholen."
V04,DE,handaufgabe_version_4_de.txt,96,108.000,134.000,26.000,A,auseinander und zusammen,repeat_cue,15.280,15.280,1.000000,10.720,10.720,"Wiederholen Sie dieselbe Bewegung weiter. Nach außen bis zu einem gut sichtbaren Abstand ... zurück, bis die Hände sich fast berühren. Langsam und gleichmäßig."
V04,DE,handaufgabe_version_4_de.txt,97,134.000,140.000,6.000,A,auseinander und zusammen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V04,DE,handaufgabe_version_4_de.txt,98,140.000,170.000,30.000,C,eine Hand ausstrecken,left_path_cue,15.300,15.300,1.000000,14.700,14.700,Beginnen Sie jetzt mit der Bewegung nach links. Die rechte Hand bleibt in der Mitte. Führen Sie die linke Hand nach links in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte.
V04,DE,handaufgabe_version_4_de.txt,99,170.000,194.000,24.000,C,eine Hand ausstrecken,right_path_cue,14.780,14.780,1.000000,9.220,9.220,Wechseln Sie jetzt die Seite. Die linke Hand bleibt in der Mitte. Führen Sie die rechte Hand nach rechts in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte. Wiederholen Sie weiter.
V04,DE,handaufgabe_version_4_de.txt,100,194.000,200.000,6.000,C,eine Hand ausstrecken,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V04,DE,handaufgabe_version_4_de.txt,101,200.000,228.000,28.000,B,Handflächen nach oben und unten,start,13.520,13.520,1.000000,14.480,14.480,"Beginnen Sie mit der Handflächendrehung. Hände in der Mitte. Handflächen nach oben drehen, kurz halten, dann nach unten. Weiter im gleichmäßigen Tempo."
V04,DE,handaufgabe_version_4_de.txt,102,228.000,254.000,26.000,B,Handflächen nach oben und unten,repeat_cue,11.760,11.760,1.000000,14.240,14.240,Wiederholen Sie dieselbe Drehung weiter. Handflächen nach oben ... halten ... nach unten. Beide Hände bleiben in der Mitte.
V04,DE,handaufgabe_version_4_de.txt,103,254.000,260.000,6.000,B,Handflächen nach oben und unten,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V04,DE,handaufgabe_version_4_de.txt,104,260.000,294.000,34.000,CIRCLE,Abschluss mit Kreis (fest),start_circle,15.840,15.840,1.000000,18.160,18.160,"Beginnen Sie jetzt mit beiden Händen zusammen in der Mitte. Zeichnen Sie einen mittelgroßen Kreis in die Luft, in eine Richtung. Starten Sie den ersten Kreis jetzt und zeichnen Sie langsam weiter."
V04,DE,handaufgabe_version_4_de.txt,105,294.000,300.000,6.000,CIRCLE,Abschluss mit Kreis (fest),stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V04,EN,hand_task_version_4.txt,106,0.000,20.000,20.000,SETUP,Setup,setup,11.040,11.040,1.000000,8.960,8.960,"Hold both hands where you can see them, near the center of your view, palms facing down. Keep them still."
V04,EN,hand_task_version_4.txt,107,20.000,48.000,28.000,D,open and close,start,17.840,17.840,1.000000,10.160,10.160,"Begin now with opening and closing. Open both hands until the fingers are spread wide, then close into a loose fist. About two seconds each way. Start now, and keep repeating."
V04,EN,hand_task_version_4.txt,108,48.000,74.000,26.000,D,open and close,repeat_cue,13.520,13.520,1.000000,12.480,12.480,Continue the same opening and closing. Fingers open wide... then close loosely. Keep the motion slow and even.
V04,EN,hand_task_version_4.txt,109,74.000,80.000,6.000,D,open and close,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V04,EN,hand_task_version_4.txt,110,80.000,108.000,28.000,A,apart and together,start,19.760,19.760,1.000000,8.240,8.240,"Start apart and together. Palms down. Move out, then back until the hands nearly touch. Three seconds out, three back. Keep repeating."
V04,EN,hand_task_version_4.txt,111,108.000,134.000,26.000,A,apart and together,repeat_cue,15.600,15.600,1.000000,10.400,10.400,Continue repeating the same movement. Out to a comfortable distance... back until the hands nearly touch. Keep the pace slow and even.
